,time_mountain,energy
542,2024-01-02 14:10:00-07:00,14.562
543,2024-01-02 14:15:00-07:00,14.5641
544,2024-01-02 14:20:00-07:00,14.5409
545,2024-01-02 14:25:00-07:00,14.5216
546,2024-01-02 14:30:00-07:00,14.4861
547,2024-01-02 14:35:00-07:00,14.4885
548,2024-01-02 14:40:00-07:00,14.4925
549,2024-01-02 14:45:00-07:00,14.4845
550,2024-01-02 14:50:00-07:00,14.5151
551,2024-01-02 14:55:00-07:00,14.5166
552,2024-01-02 15:00:00-07:00,14.3851
553,2024-01-02 15:05:00-07:00,14.4518
554,2024-01-02 15:10:00-07:00,14.4336
555,2024-01-02 15:15:00-07:00,15.1622
556,2024-01-02 15:20:00-07:00,14.6996
557,2024-01-02 15:25:00-07:00,14.96
558,2024-01-02 15:30:00-07:00,15.6115
559,2024-01-02 15:35:00-07:00,19.1066
560,2024-01-02 15:40:00-07:00,17.8968
561,2024-01-02 15:45:00-07:00,21.6643
562,2024-01-02 15:50:00-07:00,19.7702
563,2024-01-02 15:55:00-07:00,19.4724
564,2024-01-02 16:00:00-07:00,19.3628
565,2024-01-02 16:05:00-07:00,18.989
566,2024-01-02 16:10:00-07:00,17.6369
567,2024-01-02 16:15:00-07:00,26.6784
568,2024-01-02 16:20:00-07:00,18.9032
569,2024-01-02 16:25:00-07:00,19.1945
570,2024-01-02 16:30:00-07:00,28.7555
571,2024-01-02 16:35:00-07:00,19.1107
572,2024-01-02 16:40:00-07:00,19.8668
573,2024-01-02 16:45:00-07:00,20.4165
574,2024-01-02 16:50:00-07:00,21.6061
575,2024-01-02 16:55:00-07:00,23.238
576,2024-01-02 17:00:00-07:00,23.3233
577,2024-01-02 17:05:00-07:00,23.3004
578,2024-01-02 17:10:00-07:00,23.8688
579,2024-01-02 17:15:00-07:00,23.2421
580,2024-01-02 17:20:00-07:00,23.336
581,2024-01-02 17:25:00-07:00,23.318
582,2024-01-02 17:30:00-07:00,23.1912
583,2024-01-02 17:35:00-07:00,22.7852
584,2024-01-02 17:40:00-07:00,22.8918
585,2024-01-02 17:45:00-07:00,22.9805
586,2024-01-02 17:50:00-07:00,22.745
587,2024-01-02 17:55:00-07:00,22.3121
588,2024-01-02 18:00:00-07:00,21.7231
589,2024-01-02 18:05:00-07:00,21.5874
590,2024-01-02 18:10:00-07:00,21.9475
591,2024-01-02 18:15:00-07:00,23.4336
592,2024-01-02 18:20:00-07:00,22.9323
593,2024-01-02 18:25:00-07:00,21.7928
594,2024-01-02 18:30:00-07:00,21.897
595,2024-01-02 18:35:00-07:00,21.3454
596,2024-01-02 18:40:00-07:00,21.1799
597,2024-01-02 18:45:00-07:00,22.7305
598,2024-01-02 18:50:00-07:00,20.3385
599,2024-01-02 18:55:00-07:00,21.5389
600,2024-01-02 19:00:00-07:00,21.5759
601,2024-01-02 19:05:00-07:00,21.3512
602,2024-01-02 19:10:00-07:00,21.7058
603,2024-01-02 19:15:00-07:00,21.9079
604,2024-01-02 19:20:00-07:00,22.2154
605,2024-01-02 19:25:00-07:00,22.7305
606,2024-01-02 19:30:00-07:00,22.327
607,2024-01-02 19:35:00-07:00,21.7939
608,2024-01-02 19:40:00-07:00,21.537
609,2024-01-02 19:45:00-07:00,21.5343
610,2024-01-02 19:50:00-07:00,20.627
611,2024-01-02 19:55:00-07:00,27.933
612,2024-01-02 20:00:00-07:00,28.0389
613,2024-01-02 20:05:00-07:00,23.9563
614,2024-01-02 20:10:00-07:00,24.037
615,2024-01-02 20:15:00-07:00,23.4887
616,2024-01-02 20:20:00-07:00,23.5047
617,2024-01-02 20:25:00-07:00,23.1054
618,2024-01-02 20:30:00-07:00,23.0266
619,2024-01-02 20:35:00-07:00,22.9957
620,2024-01-02 20:40:00-07:00,23.0016
621,2024-01-02 20:45:00-07:00,22.1525
622,2024-01-02 20:50:00-07:00,21.7186
623,2024-01-02 20:55:00-07:00,21.6262
624,2024-01-02 21:00:00-07:00,22.076
625,2024-01-02 21:05:00-07:00,21.634
626,2024-01-02 21:10:00-07:00,21.6989
627,2024-01-02 21:15:00-07:00,21.3909
628,2024-01-02 21:20:00-07:00,20.3315
629,2024-01-02 21:25:00-07:00,19.143
630,2024-01-02 21:30:00-07:00,18.4546
631,2024-01-02 21:35:00-07:00,17.8089
632,2024-01-02 21:40:00-07:00,17.3176
633,2024-01-02 21:45:00-07:00,16.9933
634,2024-01-02 21:50:00-07:00,17.9309
635,2024-01-02 21:55:00-07:00,17.418
636,2024-01-02 22:00:00-07:00,17.4595
637,2024-01-02 22:05:00-07:00,19.7494
638,2024-01-02 22:10:00-07:00,19.6881
639,2024-01-02 22:15:00-07:00,19.1582
640,2024-01-02 22:20:00-07:00,18.2707
641,2024-01-02 22:25:00-07:00,17.5648
642,2024-01-02 22:30:00-07:00,17.2741
643,2024-01-02 22:35:00-07:00,17.6319
644,2024-01-02 22:40:00-07:00,17.7219
645,2024-01-02 22:45:00-07:00,17.6601
646,2024-01-02 22:50:00-07:00,17.0573
647,2024-01-02 22:55:00-07:00,14.5489
648,2024-01-02 23:00:00-07:00,14.9153
649,2024-01-02 23:05:00-07:00,16.626
650,2024-01-02 23:10:00-07:00,17.9426
651,2024-01-02 23:15:00-07:00,21.8844
652,2024-01-02 23:20:00-07:00,17.1603
653,2024-01-02 23:25:00-07:00,17.06
654,2024-01-02 23:30:00-07:00,16.8924
655,2024-01-02 23:35:00-07:00,16.9571
656,2024-01-02 23:40:00-07:00,16.9002
657,2024-01-02 23:45:00-07:00,16.6726
658,2024-01-02 23:50:00-07:00,16.3476
659,2024-01-02 23:55:00-07:00,16.6626
660,2024-01-03 00:00:00-07:00,17.492
661,2024-01-03 00:05:00-07:00,17.5538
662,2024-01-03 00:10:00-07:00,17.5837
663,2024-01-03 00:15:00-07:00,17.4163
664,2024-01-03 00:20:00-07:00,17.4424
665,2024-01-03 00:25:00-07:00,17.4869
666,2024-01-03 00:30:00-07:00,17.3326
667,2024-01-03 00:35:00-07:00,16.0497
668,2024-01-03 00:40:00-07:00,15.6974
